# leek-fmt known failures over corpus case(s).
# Every row is a formatter BUG to fix, not accepted behaviour: the entry
# exists so a NEW break fails the build while the known ones are worked off.
# Fixing one means DELETING its row, not editing it.
# Which defect each row belongs to, and its issue: see data/README.md.
# Regenerate with: LEEK_FMT_WRITE_KNOWN_FAILURES=1 cargo test -p leek-test-corpus --test fmt_roundtrip
# Columns: id<TAB>kind<TAB>detail (\t \n \r \\ escaped).
# total=11005
TestAnnotations.java::testMultipleAnnotations::0@v4	not-idempotent	line 1: @unused  @deprecated var x = 5; => @unused   @deprecated var x = 5;
TestAnnotations.java::testMultipleAnnotations::1@v4	not-idempotent	line 1: @pure  @nodiscard function f() { => @pure   @nodiscard function f() {
TestAnnotations.java::testMultipleAnnotations::2@v4	not-idempotent	line 1: @todo  @unused function stub() { => @todo   @unused function stub() {
TestAnnotations.java::testPure::3@v4	not-idempotent	line 1: @pure  @unused function helper() { => @pure   @unused function helper() {
TestArray.java::testRange_access::0@v1	unsafe	formatting would change token #13: `:` becomes `]`
TestArray.java::testRange_access::0@v2	unsafe	formatting would change token #13: `:` becomes `]`
TestArray.java::testRange_access::0@v3	unsafe	formatting would change token #13: `:` becomes `]`
TestFunction.java::testFunctions_Divide_Lambdas::12@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::13@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::13@v3	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::13@v4	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::14@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::15@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::15@v3	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::15@v4	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::20@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::20@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::20@v3	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::20@v4	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::21@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::21@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::21@v3	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::21@v4	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::22@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::22@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::22@v3	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::22@v4	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::23@v1	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
TestFunction.java::testFunctions_Divide_Lambdas::23@v2	unsafe	formatting would change the parse tree at step #3: enter CallExpr becomes enter LambdaExpr
